Tweet,Keyword,Sentiment,start,end
Congratulations Viru @virendersehwag .. You're a GREAT !!,Viru,positive,1,2
It is reported that there has been problems in the broadcast of news from Iran's Seda va Sima . some have heard shootings in the building .,Iran's Seda va Sima,negative,14,18
Check this video out -- Ivan Kupala's Brovi Russian folk song which sounds like Malayalam http://t.co/BE5kqJUi via @youtube,Ivan Kupala's,neutral,5,7
"8th Feb 2005 , Kylie Minogue was voted the world's sexiest woman in her 30's by UK magazine Good Housekeeping .... http://t.co/BwLQozur",Good Housekeeping,neutral,18,20
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,New York Giants,neutral,1,4
Luke Donald lays down marker for Scottish Open defence http://t.co/W6g2PRTN,Luke Donald,neutral,0,2
We're currently looking at the AU's peacekeeping operations in concert with the EU . Certainly some challenges to be solved in that respect .,AU's,neutral,5,6
I posted a new photo to Facebook http://t.co/NbOPYNwy,Facebook,neutral,6,7
Nw we kw that millions have 2 sleep over @ Tahrir 4 the attorney general 2 realize the gov't is mostly made up of gangs .. simple â?¹,attorney general,negative,13,15
"Cord-Cutting Startup Aereo Sued by Broadcaster s: Aereo , the startup that aims to help New York City residents ... http://t.co/XcOIio2W",Aereo,neutral,7,8
"God is awesome , I trust him to have my back when I feel like I don't have direction",God,positive,0,1
"Meg Whitman â?? s â?? ... voting record is unacceptable ... â?? - Contra Costa Times Editorial , 10-5-09",Contra Costa Times,neutral,13,16
"Riley Cote vs Trevor Gillies Apr 1 , 2010 : Riley Cote vs Trevor Gillies from the Philadelphia Flyers at New York Is ... http://bit.ly/bDyQiB",Trevor Gillies,neutral,13,15
"DJ Fernando Vocal Deep , Tech , Grooving House Mix 2010 http://t.co/cvmI6Et",DJ Fernando,neutral,0,2
@amnesty #UN It is very strange how Iraqi government support Assad despite the Iraq ppl oppressed by sadam of Iraq as sadam of Syria did,Iraqi government,negative,7,9
Apple reaches milestone : 25 billion apps downloaded - Los Angeles Time s: Los Angeles TimesApple reaches mileston ... http://t.co/fNRaCvep,Apple,positive,0,1
"Pro # photography : Portrait Photography by Mark Stout : A professional photograper since the eighties , Mark Stout ... http://t.co/i16tdQOE",Mark Stout,neutral,7,9
Cable TV Show ( @ Digix Technology ) [ pic ]: http://t.co/FriyLxyl,Digix Technology,neutral,5,7
"@Greytdog @GregMitch thanks for sharing ""Choral Fantasia"" magnificent ..",@Greytdog,positive,0,1
"Pentagon budget to cut military , cancel programs",Pentagon,neutral,0,1
"Dear , salman buttt , mohmad aamer & asif we are missing you so much , hope you will join your team so soon ... With love- TEAM ENGLAND",asif,positive,8,9
Download Tamil Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y,Tamil,positive,11,12
Lockerbie victims brother says Gadhafis killing is justice http://t.co/WE4WSeRQ 10,Gadhafis,negative,4,5
Limited time ! Get our 5 song Christmas EP totally free ! A Jumpin' Christmas ! Grouptune http://t.co/jms6qKMO via @addthis,Grouptune,positive,16,17
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/biZqgjAb #in,LinkedIn,neutral,3,4
@HaririSaad We need to do some radical changes when you come back to the Future Party,@HaririSaad,neutral,0,1
"Justin Bieber â?? s mom shunned , may sue to save son ;P http://bit.ly/bF7yNG 1",Justin Bieber,neutral,0,2
Liechtenstein ( Vaduz ) VPN Accounts Today : http://tiny.cc/w0z98,Vaduz,neutral,2,3
North Korea marks Kim's birthday : North Korea marks the 70th birthday of late leader Kim Jong â?¦ http://t.co/8yFmJo2p,Kim Jong,neutral,15,17
I posted a new photo to Facebook http://t.co/KfKV4AHK,Facebook,neutral,6,7
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Aboriginal Tent Embassy,neutral,4,7
New Featured Company tomorrow !! Our new pick and CAVR will be rocking it all week !,CAVR,positive,9,10
@shondarhimes Just love new episode of GA . Have watched all seasons . Thanks Shonda for the best Show ever . From Russia with love ) ) ),Shonda,positive,14,15
"LG Unveils Giant 84-Inch TV With Voice , Gesture Control",LG,neutral,0,1
New Blog Post : iZigg Agent Jennifer Varenka on CRUSH IT ! and winning a coaching session with â?¦ http://t.co/SO8VXPc9,Jennifer Varenka,neutral,6,8
Nexus One's Noise Cancellation Coming to AT & T - PC Magazine : Nexus One's Noise Cancellation â?¦ http://goo.gl/fb/4Fu3,Nexus,neutral,13,14
"Licensed insurance agents in ND double in decade ; telephone , Internet ... : Insurance Department spokeswoman Andr ... http://t.co/7DJELr4P",Insurance Department,neutral,14,16
"Pro # photography : Portrait Photography by Mark Stout : A professional photograper since the eighties , Mark Stout ... http://t.co/i16tdQOE",Mark Stout,neutral,7,9
"Pricele ss: â?? @ nachofiesta : BREAKING : Rudy Giuliani ""entirely rejects"" Alwaleed's offer of 10 extra characters per tweet . â??",Rudy Giuliani,neutral,8,10
Father-in-Law of Missing Utah Mom Charged With Possession of Child Pornography : | AP AP This undated picture mad ... http://t.co/sE8Vubjx,AP,neutral,13,14
Twitter Advertising Has Never Been Easier . Learn How To Automate Your Twitter Account And Make Money Today ! http://bit.ly/8y9szq,Twitter,positive,0,1
@deema_1990 diab and hamaki very nice diab introduce different music make me happy feel that battery full and need to dance,diab,positive,6,7
@NinjaaMonkey her name is holliday slater and she's horrible and she hates me cos I'm GAY and she loves shaun the sheeps retarded sister,shaun,negative,19,20
Immortals edge out Arthur Christmas to take UK No . 1 http://t.co/5HwgfhBo,Arthur Christmas,neutral,3,5
"Twitter Setting Up to Dominate Local Search : This last week , at the Chirp Conference ( Official Twitter Developer C ... http://bit.ly/cnLboy",Twitter,neutral,0,1
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Tebow,positive,8,9
"Portland entrepreneurs switch to cloud computing , talk with Microsoft's Cindy ... : Imagination Yoga shift ... http://t.co/IwR2BdJM #cloud",Microsoft's,neutral,9,10
Webinar : Business WordPress Website in 1 Hour . Watch as we build a professional WordPress website for a real business . http://t.co/jEclWbos,WordPress,neutral,15,16
Free Videos Honoring Women of Courage - Hillary Clinton and Michelle Obama honor the achievements of women at the 10 ... http://ow.ly/1bFMm1,Hillary Clinton,positive,7,9
Looking forward to the Snooker Shootout this weekend ... I wonder how Power Snooker champ Martin Gould will fair against Peter Ebdon ?,Martin Gould,neutral,15,17
"[ Education ] SingTel fined $ 40 , 000 for selling sex-themed mobile phone game s: SingTel has been slapped with a $ 40 ... http://bit.ly/pLJjVW",SingTel,negative,16,17
Steve â?? s Last Laugh : Adobe Killing Off Flash For Mobile Â Devices via @techcrunch http://t.co/NJH0bEKO,Steve,neutral,0,1
"A Home Exchange is the Perfect Easter Family Vacation , Say Love Home Swa p: Home exchange company make it easy to ... http://t.co/N79cyaQM",Say Love Home Swa p:,positive,10,15
it's official ! Social security now pays out more than it brings in ! Word of advice : don't depend on social security in the future !,social security,negative,21,23
Retired man stuck with medical bill : by LiAna Gonzales â?? I'd be driving through town and I'd get really sleepy an ... http://t.co/UZ8lqHOt,LiAna Gonzales,neutral,8,10
"To Beat the Law of Large Numbers , Apple Must Expand Its Product Line http://t.co/00g4oG0Q via @zite #in",Apple,neutral,8,9
"I'm trying *Spark , a custom mobile home screen with news , weather , FB , Twitter all in one place . It's free ! http://t.co/1Dhbk4W",FB,positive,14,15
@ImZaheer common zaheer .. need to provide good consistent bowling performance from now .... all the best,zaheer,positive,2,3
Whitney Houston fans to follow funeral on web http://t.co/ud9nHNuz,Whitney Houston,positive,0,2
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,Dr Forrest C . Shaklee-,neutral,11,16
New Blog Post : Microsoft Ladies Laptop Tote - Madison http://www.notebookbag.info/microsoft-ladies-laptop-tote-madison/,Microsoft,neutral,4,5
"Some could start businesses RT @shakasisulu : So tweeps , let's suppose we had 100 % matric pass rate across the ( cont ) http://tl.gd/7v0acp",@shakasisulu,neutral,5,6
The Chinese Government may be on to something . People may stop complaining about sanitation if landfills and junk ... http://bit.ly/bMartC,Chinese Government,positive,1,3
Facebook Offer s: Facebook's Advice For Successful One s: By Chris Crum Â· 4 mins ago Â· Leave a Comment Offers let ... http://t.co/5IE7KpiB,Facebook,neutral,0,1
"Meet Lisa Crews our ""Cosmetic Surgery Coordinator"" http://t.co/mgn1vcye http://t.co/knQFWoJN",Lisa Crews,positive,1,3
On Now - @TheAntonDuBeke @strictlyjordan and @FlaviaCacace on BBC Radio 2 co-presenting with @achrisevans on the breakfast show #scd,BBC Radio,neutral,8,10
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,Dr Forrest C . Shaklee-,neutral,11,16
Behind The scene at Nokia â?? s London Design Studio for the Creation of Lumia 800 http://t.co/v4fW7FCB,Nokia,neutral,4,5
After what happend with muammer al gaddafi i think libyan people are so sik and they dont have any hummanity .. stupid libyans #Libya,al gaddafi,neutral,5,7
Sorcerer's Stone Of The Magi by Acid Mothers Temple And The Melting Paraiso U.F.O . ( Lord Of The Undergroun d: Vishnu And The Magic Elixir ),Acid Mothers Temple,neutral,6,9
Proud 2b Turkish & have ErdoÄ?an as PM . Just wondering if visit had been in Nasser time would he have been greeted so well #Egypt #Erdogan,ErdoÄ?an,positive,5,6
coin mint 1 OZ Gold Coins From The US Mint ;P http://t.co/CGJEwxUo,The US Mint,neutral,7,10
"Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks",Nugs,positive,4,5
@GoogleTV Thank you . It's just amazing . It's time to release a multi-touch screen remote controller which mirror exactly the TV screen .,@GoogleTV,positive,0,1
New @TechCrunch : Plangrid Builds A New Market For The iPa d: The Construction Industry http://t.co/z2UVjNb9,Plangrid,neutral,3,4
That is cool and great . ( YouTube http://youtu.be/pIIdAuyFLhk?a),YouTube,neutral,7,8
@artrotter We were in Florence for part of our honeymoon in October ! :),@artrotter,positive,0,1
"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd",Raindance,neutral,3,4
Sergio Aguero greets Man City fans at the Etihad Stadium http://t.co/XqQUro4,Man City,neutral,3,5
http://t.co/kb9ZDVXQ - Biblical Patriarchs Abraham & Moses NEVER EXISTED As the Bible Portrays http://t.co/wbb8XVwr,Moses,negative,6,7
â?? @ MannyPacquiao : Jeremy Lin has stepped up just in the Knick of time . He is a great player . @JLin7 â?? // you didnt win the fight #Iremember,Jeremy Lin,positive,4,6
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,Samsung,positive,9,10
British Minister Heckled Over U.K . Health Change s: U.S . policymakers are not the only ones finding that health s ... http://t.co/NrwWRKuh,British Minister,neutral,0,2
Sharp looks to take on iPad with 'unique' new 'Galapagos' tablet [ Tablets News ] ~ iPadOS Blog http://icio.us/joki0g,Sharp,neutral,0,1
"New Orleans Saint s: Twitter High , Combine silence and Mario Williams , No ? http://t.co/J0jJ3qGx",Twitter,neutral,4,5
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Michael Cohn,neutral,9,11
Not following anyone on Twitter because of privacy issues ? Protecting Your Privacy with Twitter ! http://fb.me/VxfQC74E,Twitter,negative,4,5
Facebook is censoring some of people photos that deal with #OccupyWallStreet by blacking them out !,Facebook,negative,0,1
An Open Letter to the Producers Guild of America http://t.co/i52SqNQE via @huffingtonpost PGA must stop institutionallanguagediscrimination,Producers Guild of America,negative,5,9
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Vita,neutral,18,19
"The whole media is corrupt , follow ppl you trust !! @laurenflax @CNN #londonroits",@CNN,neutral,12,13
"@majidahhashim Already ? Wow - I think at ASUR we're going to wait until it's ""official"" before we go AOSS ...",AOSS,neutral,19,20
Internet Marketing Agency Make Money Online Business Course - Work Online and Make Money . http://bit.ly/bDsBJ6,Internet Marketing Agency,neutral,0,3
Gadget Guru's 62 is live ! Jacob is going to review his new monitor and Nick the Otterbox Commuter case ! http://j.mp/cLudie,Jacob,neutral,6,7
The MomÂ?s Guide to Traveling w/Kids by Allison Umbricht | @travelal http://bit.ly/ab7D8z | Interview using @vodburner,Allison Umbricht,positive,7,9
feminist author Barbara Novak ( Renee Zellweger ) finds herself head-over-heels.....http://www.acmemoviereviews.bravehost.com/downwithlove.htm,Renee Zellweger,neutral,5,7
just closed a deal in 8 hours on EchoSign e-Signature solution http://t.co/b47NuxiZ,EchoSign,positive,8,9
@mollymhunter RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,positive,8,9
@cesc4official from Egypt ... Bad day for arsenal :( good luck in Barcelona ... We really need it,arsenal,negative,7,8
"We have more whores in the Congress than in a Tijuana brothel ! Listen to this man ! ""Defense Secretary Leon ( cont ) http://t.co/H26lHLCe",Congress,negative,6,7
@zoelhong twitter damn hard to use . eh wait the new movie captain USA come out go watch leh,twitter,negative,1,2
Abraham Lincoln's mother died when she drank the milk of a cow that grazed on poisonous snakeroot .,Abraham Lincoln's,neutral,0,2
Steve Jobs was the fusion of two great American forces - personal actualization and a free market : http://t.co/NfYeeRuN,Steve Jobs,positive,0,2
played the song 'Sirens ( ft . Sev Sanders ) ' by Kimberley Locke on @myspace http://t.co/t1pYBqcg,Sev Sanders,neutral,7,9
There is a twitter Campaign to # StopChildAbuse ! Please Join Us . Donate a tweet here & gt ; http://t.co/5S3TXAKv #DT @helpspreadthis,twitter,neutral,3,4
"nice one ah chai . my sentiments exactly . RT @xiejm : But if u're confident being yourself , why are you even afraid of being judged ?",ah chai,positive,2,4
Casper Boxing Club Rose de-thrones Prince in Wigan ( Sky Sport ): Share With Frien ds: | | Sport ... http://t.co/icR9RriN We Teach U 2 BOX,Prince,neutral,5,6
The 1 % are the very best destroyers of Â wealth the world has ever seen | George Monbiot http://t.co/kI2IinUj via @guardian,George Monbiot,neutral,17,19
Playing At Forex International Currency Exchange | Free Grants Tips http://bit.ly/9QUs3m,Forex International Currency Exchange,neutral,2,6
"Hadeh RT @pacificplace : Latest updates from @BlackBerryID : No QUEUEING of Blackberry 9790 tonight , ( cont ) http://t.co/slaNhfb8",Blackberry,neutral,12,13
"Check out BranchOut , my professional profile on Facebook ! http://t.co/75epCse",Facebook,neutral,8,9
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Patriots,neutral,2,3
sponsor http://t.co/FyTEHN4G Enjoy Sizzling Steak with the Family-T.G.I . FRiDAYS entrees at home - with Friday's new frozen Entres !,FRiDAYS,positive,9,10
"Portland entrepreneurs switch to cloud computing , talk with Microsoft's Cindy ... : Imagination Yoga shift ... http://t.co/IwR2BdJM #cloud",Microsoft's,neutral,9,10
"I just joined Remove the PAGE ""ALLAH IS A CRIMINAL"" on @causes ! http://t.co/Ttkew8p","""ALLAH",negative,6,7
"My 87y.o . Grandma asked me what I do for wrk now , found myself doing crash course in mobile gaming & introducing her to Cut The Rope/OmNom )",Grandma,neutral,3,4
Apple planning iBooks and publishing NYC event for January ... http://t.co/AdFHutxq,Apple,neutral,0,1
SHIVA ROSE in fashion photo shoot . She plays Layla in the film David & Layla . http://t.co/H4kLzJ5x,Layla,positive,9,10
@KimKardashian thanx Kim u too ! Kourtney n Kim is on tonight in South Africa ! Cant wait to c u the episode where Shengo has to leave .,Shengo,neutral,24,25
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â?? Red Sox Affiliate â?? Review s: MiLB ... http://t.co/5Tw3ERBW,MiLB,neutral,20,21
kannan and velmurugan took me back to the last college days #thank you very much,kannan,positive,0,1
Hey guys on facebook u can add me on twitter and follow me !! @OmerIbrahim11,facebook,neutral,3,4
Attention ! Earthquake is here ! Freedom fries's Bruce Driscoll and Marie Seyrat shake shake shake it ! Director of ... http://t.co/ZUhjGUiG,Bruce Driscoll,neutral,8,10
"@ParisHilton Paris , what do you think of Islam ??",Paris,neutral,1,2
kannan and velmurugan took me back to the last college days #thank you very much,velmurugan,positive,2,3
"@Greytdog @GregMitch thanks for sharing ""Choral Fantasia"" magnificent ..",@GregMitch,positive,1,2
"I was on the Evi Beta , very promising app . Not cool Apple ! http://t.co/VZQ83Zi4",Apple,negative,13,14
"LG Unveils Giant 84-Inch TV With Voice , Gesture Control",LG,neutral,0,1
Meeting Section @ KAU | Faculty Of Environmental Design http://t.co/Bl323yup,Faculty Of Environmental Design,neutral,5,9
Visakhapatnam Port Trust â?? Apprentices â?? 62 Posts | Telugu News Paper â?? Andhra News Paper : http://t.co/ZDWyXmU0 via @AddThis,Andhra News Paper,neutral,13,16
"change your heart , look around you ... Beck - Everybody's Gotta Learn Sometime ( Live ) http://t.co/8zlhKAjg via @youtube",Beck,neutral,8,9
New Featured Company tomorrow !! Our new pick and CAVR will be rocking it all week !,CAVR,positive,9,10
I love Dropbox because very very easy http://db.tt/98jOC1x,Dropbox,positive,2,3
Like Samsung to see fantastic photos taken by the Samsung SH100 camera as it hitchhikes from LA to NYC #SamSungCtc http://lx.im/1cBC5 - ad,LA,neutral,16,17
"""Be who you are and say what you feel , because those who mind don't matter , and those who matter don't mind."" ( Dr . Seuss )",Dr . Seuss,positive,24,27
Free available Awesome tvQuran App for iphone in Apple store .,Apple,neutral,8,9
Facebook is censoring some of people photos that deal with #OccupyWallStreet by blacking them out !,Facebook,negative,0,1
"Check out â?? The Change is Me â?? tab on Facebook featuring new blogs of our students , Jason and Tara , and lecturer Siva ! http://t.co/XyRb7dZ2",Siva,neutral,24,25
@Shibeeb finally you become an ARSENAL fan #GoonerPower http://t.co/gilYdE4C,@Shibeeb,positive,0,1
#Cash NimbleCommerce Revamps Daily Deals For MediaNews Grou p: Startup NimbleCommerce wants to become the daily d ... http://t.co/XMIGIN5j,NimbleCommerce,positive,1,2
Thank god for twitter ; makes waiting outside of conference rooms much more bearable ...,twitter,positive,3,4
"Five Mobile Tips for Marketers , Who Mostly Didn't Attend Barcelona Congress via @AdAge http://t.co/ZG3lFcaZ",Barcelona Congress,neutral,10,12
