,text,target,label
183,repair tool screwdriver computer pc laptop box psp gps please move mouse on a photo on the left to view full size .,psp,neutral
184,"barack obama And The Wisdom Of The Ages Have Clashed , And God Has Won .",barack obama,negative
185,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' lady gaga remix music section .",lady gaga,positive
186,yooooo ! listening 2 my damn ipod making me wan na go 2 a damn club . maybe this fri or sat !,ipod,neutral
187,wow im actually using all 3 usb ports on my xbox 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .,xbox,neutral
188,seriously what the hell did lindsay lohan do to her lips ? she look like a freaking duck !,lindsay lohan,negative
189,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! harry potter dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh,harry potter,positive
190,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my iphone . fixed problem,iphone,neutral
191,britney spears monster product by danjahandz just added at,britney spears,neutral
192,noobus Turns out snoop dogg is actually pretty funny .,snoop dogg,negative
193,has halloween all put away and fall decor up ! loving my new psp .,psp,positive
194,"yeah ! then kaileyearly could be like britney spears , and we all know britney is her idol",britney spears,neutral
195,"for sale apple iphone 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .",iphone,neutral
196,the modern warfare 2 special edition xbox comes with a 250 gb hard drive . holy shit .,xbox,negative
197,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing katy perry already .",katy perry,positive
198,The campaign to unseat sarah palin from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :,sarah palin,neutral
199,"Resolved Question : Do the Republican , candidiates John McCain and sarah palin support the $ 700 Billi ...",sarah palin,neutral
200,"all the toothpaste factories blow up ? making the air fresh , or did britney spears blow someone a kiss ? problem . britney spears .",britney spears,negative
201,george bush was more worthy of a nobel peace prize . he did try to make the world a better place .,george bush,positive
202,"tiger woods Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill tiger woods was awarded . .",tiger woods,neutral
203,barack obama rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR,barack obama,neutral
204,Sammy Hagar claims an alien abducted him . But everybody knows joe biden never abducts anyone . joedoesntevenknowhesvicepresidentyet,joe biden,negative
205,notice that he cobbled together his a/v equipment on windows 7 ? it is a pretty nice os . -LRB- nr 's link :,windows 7,positive
206,' The Wizarding World Of harry potter ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .,harry potter,neutral
207,"getting to follow your celebrity life , i do n't even miss britney spears on twitter .",britney spears,neutral
208,Kyle Korver does not look like no damn ashton kutcher ... who told that lie,ashton kutcher,negative
209,I liked a YouTube video -- Ian Carey ft . snoop dogg & Bobby Anthony - Last Night -LRB- office ... .,snoop dogg,positive
210,obama 's War on the Middle Class : obama acts like a political general in the class war -- the war of the government ... .,obama,neutral
211,four year strong - love song -LRB- sara bareilles cover -RRB- np,sara bareilles,neutral
212,"if you want to arm yourself , try talking to an iranian about what jimmy carter and his dangerous lib view did to iran tcot",jimmy carter,negative
213,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 14",lady gaga,positive
214,i call you an ironic britney spears fan von bourbon ! well ... i do hope it 's ironic at any rate .,britney spears,neutral
215,This is kinda awesome :-RRB- The Ultimate ipad Installation : Kitchen Cabinet Integration - . via pcm73,ipad,neutral
216,hilary swank = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',hilary swank,negative
217,"I don care what nebody says , i love harry potter ahah",harry potter,positive
218,steve jobs ' 2005 Stanford Commencement Address ; very insightful -,steve jobs,neutral
219,So the dem fight terrorism do they ? -- barack obama : Taliban can be involved in Afghanistan future,barack obama,neutral
220,It sounds like there may be a replacement for charlie sheen on '' Two and a Half Men . '' What do you think ? .,charlie sheen,negative
221,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to justin bieber . LMFAO,justin bieber,positive
222,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . madonna is STILL makin $ because of who she 's around !,madonna,neutral
223,bill gates ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .,bill gates,neutral
224,AZTeamsAllDay RT connerysteph RT if you are lakers,lakers,negative
225,"i love britney spears , and from there ?",britney spears,positive
226,"`` kevinrose : Only brought my ipad on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .",ipad,neutral
227,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early arod Atown_Finesse -LRB- continued -RRB- .",arod,neutral
228,"omg you suck , uh , f nicolas cage , marry jdepp , and kill clooney lmfao i am horrible",nicolas cage,negative
229,ms dhoni - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .,ms dhoni,positive
230,just got hold of an ipod . . it will be fun learning how to use it on the bus trip to canberra this monday,ipod,neutral
231,"them looks like a sorcecorress . okay harry potter , okay",harry potter,neutral
232,Fuck the lakers I 'm A TeamBrownskin Fan All The Way ; - -RRB-,lakers,negative
233,"No scientific evidence supports multiple sets being better at building muscle , yet the arnold schwarzenegger Workout prevails . Why ?",arnold schwarzenegger,positive
234,'' What did you say read like harry potter ? -- Aristotle ? '',harry potter,neutral
235,my vista-laptop has entered a stage of total unresponsiveness . i hope windows 7 truly is faster and less likely to slow down in use .,windows 7,neutral
236,lindsay lohan é a bitch eterna .,lindsay lohan,negative
237,'' living in sin is the new thing . . '' ahahahhahhhhh i love britney spears !!!!! sorry ya 'll i had to,britney spears,positive
238,"lady gaga : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor lady gaga has revealed that she sti ... .",lady gaga,neutral
239,"John Ransom : Tax Congress ! : barack obama , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... .",barack obama,neutral
240,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like weird al yankovic will be able t ... .,weird al yankovic,negative
241,"thanks for the follow ! it 's nice to see others using google wave , it 's such a neat collaboration tool , what are you using it for ?",google wave,positive
242,charlie sheen Secret Third Girlfriend Megan Levant ? : charlie sheen reportedly has a secret third girlfriend who ... .,charlie sheen,neutral
243,"star : lindsay lohan hits rock bottom , is `` obituary waiting to happen ''",lindsay lohan,neutral
244,Got ta Light Skin Friend Look Like micheal jackson Got ta Dark Skin friend look like micheal jackson . . LMfao im crying off that RIP MJ though,micheal jackson,negative
245,Fuck me katy perry was so good last night !!,katy perry,positive
246,"Love 4.2 on my ipad , but not sold on the silent switch . I preferred it as a orientation lock .",ipad,neutral
247,i don wan na dream about all the things that never work ... out from under - britney spears,britney spears,neutral
248,lady gaga is more gaga than she is a lady .,lady gaga,negative
249,martha stewart Crafts Peg Stamp Starter Kit : martha stewart Crafts Peg Stamp Starter Kit Create elegant wreaths ... .,martha stewart,positive
250,"reminds me of the madonna with little felix video 1989 , you can sweep our chimneys for real authenticity",madonna,neutral
251,"'' Levi Johnston , father of sarah palin ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy",sarah palin,neutral
252,charlie sheen your fucking annoying,charlie sheen,negative
253,RobKardashian Since you live in LA you must be lakers fan ... Love the lakers ... Go lakers . . please do n't say the Kings or Clippers,lakers,positive
254,top rated today : lindsay lohan ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .,lindsay lohan,neutral
255,lol do you like beautiful life of lindsay lohan ???,lindsay lohan,neutral
256,george bush '' the war president '' barack obama '' the peace president '' ☺ .,george bush,negative
257,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! demi lovato ♥",demi lovato,positive
258,Interesting ! How to present like steve jobs,steve jobs,neutral
259,"britney spears is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .",britney spears,neutral
260,ooc : * gags * no offense . . but i hate britney spears . . so i would rather gargle battery acid then do a music video to that . .,britney spears,negative
261,wow ! i love it ! < 3 my britney spears 2010 calendar has arrived ! look >> >,britney spears,positive
262,On sarah palin ' s book '' Going Rogue '' is that like going commando ? nounderwear,sarah palin,neutral
263,windows 7 news windows 7 upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .,windows 7,neutral
264,"He said '' She got that GOOD GOOD ` , She micheal jackson BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D",micheal jackson,negative
265,lindsay lohan is the best yeah !! < 3,lindsay lohan,positive
266,"watching harry potter 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3",harry potter,neutral
267,"rt make sure your inthe loop read about , kanye , lady gag , britney spears , swine flu , obama , fashion , food , twi . .",britney spears,neutral
268,"Dudley Moore as Arthur is on . I wonder how russell brand will do with his version . The former did not interest me much , I wonder ...",russell brand,negative
269,I ca n't get my charlie sheen on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support,charlie sheen,positive
270,pretty good demo of how google wave is likely to change the way we communicate and work ...,google wave,neutral
271,"Had no idea , what a brave lady ! Maggie Smith continues to film harry potter , fighting breast cancer",harry potter,neutral
272,"fuck you micheal jackson , madonna is the best performance EVER ...",micheal jackson,negative
