Tweet,Keyword,Sentiment,start,end
RACK's ( Rackwise Inc. ) recent partnership with Intel makes this company even more attractive in our eyes !!,Intel,positive,8,9
"Facebook ended 2011 with 432 million mobile user s: By Emil Protalinski | March 8 , 2012 , 10 : 39pm PST Summary : Fac ... http://t.co/7yaDfWIz",Facebook,neutral,0,1
:P http://bit.ly/dFgV06 Calgary Flames Trouble in Cowtown : Calgary Flames Face Tough Decisions Ahead,Calgary Flames,neutral,2,4
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,Dr Forrest C Shaklee,neutral,2,6
@ErinPatrick Thanks Erin much appreciated . Cheers Matt @mattconsidine,Matt,positive,7,8
@lizzlaw I believe this feels akin to when Adele swept six awards out of six at the Grammys . Why're you so against Hugo . Is it that bad ?,Adele,positive,8,9
is now using Pool on Yahoo ! http://y.ahoo.it/IeeLkhLP,Yahoo,neutral,5,6
Precise #News - DHS finalizing plan for exit system : WASHINGTON ( AP ) -- The Department of Homeland Security ... http://t.co/MoArBkgg,The Department of Homeland Security,neutral,15,20
"Thank you for calling Fedex , have a great day . ;)",Fedex,positive,4,5
Google X to launch essentially Android vision ( augmented reality glasses ) by the end of the year : http://t.co/DfHtQSGN,Google X,neutral,0,2
"Check out BranchOut , my professional profile on Facebook ! http://t.co/75epCse",Facebook,neutral,8,9
"#JelenaFact Boy at Selena's soundcheck : ""What's your phone number ? "" Selena : ""I don't think my boyfriend would like that."" TOO CUTE . â?¥",Selena,positive,12,13
Check out my result from Speedtest.net ! http://speedtest.net/result/1271523244.png,Speedtest.net,neutral,5,6
In conversation : Neil Gaiman talks to Shaun Tan http://t.co/waSSEpDv via @guardian,Shaun Tan,neutral,7,9
http://bit.ly/eUnKYW The Lincoln Lawyer Starring Ryan Phillippe Teaser Trailer 1,Ryan Phillippe,neutral,5,7
@developweb1 MindGenies.com is a global Internet-based services and solutions provider with proven experience and capability to results,MindGenies.com,positive,1,2
@nabbycat I don't make terrariums but @vixlew does . Mine is from her ( & a pretty lil' thing it is too ! ) @muses79,@nabbycat,neutral,0,1
"Boston Professor Hails Obama for Declaring War on Deficits . Wait , What ? http://bit.ly/hxymv4",Obama,negative,3,4
@FOXSoccer please convey the message to MLS that the ball's color doesn't fit for TV . We are having difficulties following the game .,MLS,negative,6,7
Check out this new application that pays you for sharing videos on FaceBook . Easy way to extra money ! http://lx.im/1d1qL - ad,FaceBook,neutral,12,13
I favorited a @YouTube video http://t.co/KbwwumO2 Hitler's First Speech in Power w . Goebbels Intro 1933 10min,Goebbels,neutral,13,14
"I posted 10 photos on Facebook in the album ""On Assignment | Bangkok floods"" http://t.co/l3pAMNTW",Bangkok,neutral,12,13
Singapore Presidential Elections 2011 | Your Vote 2011 - Yahoo ! Singapore News http://t.co/TbSWsr3 via @yahoosg,Yahoo,neutral,9,10
"Nanny tried out for Real Housewives of NY , but @BravoAndy reminded her she is not , in fact , a wife , nor does she actually have a house .",Real Housewives of,neutral,4,7
"China to Get Its Own 'Gossip Girl' Under Warner Deal : A 30-episode hour-long teen drama series , starring Yang Mi ... http://t.co/rDsiSGHn",Yang Mi,positive,19,21
I bought Mac OS X Lion From apple Canada Store http://t.co/oUQmJDW,Mac OS,neutral,2,4
Have you heard of Pinterest ? http://t.co/zgjUeHto,Pinterest,neutral,4,5
"3 decades of going green|About 30 years ago , when A.J . Patrick was building his home in the Fallen Timbers .. http://oohja.com/xigK1",A.J . Patrick,neutral,10,13
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,sksm,neutral,25,26
How too-early startup Shazam survived a decade : Shazam's technology seems like magic : Whip out your mobile phone ... http://t.co/5NUxSi2j,Shazam,positive,3,4
"ECB : Gloomy on economy , upbeat on euro : The European Central Bank offered a slightly more pessimistic outlook fo ... http://t.co/GrqrnnPE",The,neutral,10,11
Freemans - Up to 60 % off sale on #shoes #boots #trousers #tops and much more . Grab a bargain here at .. http://t.co/O26G5f64,Freemans,neutral,0,1
Free Videos Honoring Women of Courage - Hillary Clinton and Michelle Obama honor the achievements of women at the 10 ... http://ow.ly/1bFMm1,Michelle Obama,positive,10,12
Movie Review : 'Jack and Jill' - Conway Daily Sun : Patriot-NewsMovie Review : 'Jack and Jill'Conway Daily SunÃ¢Â?Â?Ja ... http://t.co/N7xEGdHb,'Jack,neutral,3,4
We're currently looking at the AU's peacekeeping operations in concert with the EU . Certainly some challenges to be solved in that respect .,AU's,neutral,5,6
"Help please . Which is that movie about ""The Doors"" , 70's movement and Jim Morrison in particular ? It was screening tonight in Sony Pix .",Jim Morrison,neutral,14,16
Webinar : Business WordPress Website in 1 Hour . Watch as we build a professional WordPress website for a real business . http://t.co/jEclWbos,WordPress,neutral,15,16
"Daily Aashiana Punjabi Newspaper online : Union Human Resources Development Minister , M http://t.co/UmaAOaPG",Union Human Resources Development,neutral,6,10
"Jon Wertheim : Azarenka steamrolls Sharapova to win first Grand Slam title Nerves are unpredictable . And in tennis , they make all the diff",Jon Wertheim,neutral,0,2
#BBC World News is fastest growing #news channel in #Asia http://t.co/W0VX9Es7,#BBC World News,neutral,0,3
Directed by Cameron McKirdy Camera props to Seth Morrisey and Kelly Bode Specia ( @YouTube http://t.co/THWws0vM),Kelly Bode Specia,neutral,10,13
"Great PC & Laptop Sales at http://bit.ly/YFL-Promo Get promo codes from HP , Dell Small Business , Comp USA , Computer Associates & more",HP,neutral,11,12
Which car attracts the most speeding tickets ? - iCabbies Alliance http://t.co/i0inY4E via @twitterapi,iCabbies Alliance,neutral,9,11
Unspoken rules govern cell phone etiquette - Calgary Herald http://tinyurl.com/244kzzq,Calgary Herald,neutral,7,9
"SafariAfrika 2Africa , committed to making safaris to East Afrika affordable to international clients , as well as ... : http://t.co/7tFdzYst",SafariAfrika 2Africa,positive,0,2
Is Antonia Maino aka Sonia Gandhi Really to Blame ? http://t.co/iK2826zS,Antonia Maino,neutral,1,3
I got my Visa and my Visa,Visa,neutral,3,4
@DebbieDeeNJ @JackFerriter @oopsadoop @jkheaton @PennDragonArt morning & congrats to the eagles !,@jkheaton @PennDragonArt,neutral,3,5
New S League CEO is Lim Chin ( L ) assisted by Deputy CEO Johan Sebastien Gouttefangeas ( R ) . http://t.co/uuNUTuXV,Lim Chin,neutral,5,7
"Try this .. Unique Link Building Tool , Guarantees Top Google Ranking ! http://t.co/WmUQumzO",Google,neutral,10,11
"LG Unveils Giant 84-Inch TV With Voice , Gesture Control",LG,neutral,0,1
Motorstorm RC on Vita is free in US tomorrow : Sony offers spin-off racer for free . US-resident Vita owners will ... http://t.co/CdphuKDu,Motorstorm RC,neutral,0,2
I've favourited a YouTube video -- Exclusive : Tight Eyez vs . Retro | Behind the Scenes ... http://youtu.be/vqQA8sJ2xtI?a,Tight Eyez,neutral,8,10
@Di_Elle and thats maybe indicates that lucho cant control even his bbe bojan,lucho,negative,6,7
The boat trip !!!! Free caipirinha ... See the picture and come to enjoy with us !!! http://tweetphoto.com/22170081,caipirinha,neutral,5,6
Now all EU : s ambassadors are withdrawing from the ever more isolated Belarus http://t.co/xhcbrLUr,EU,neutral,2,3
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - ),PERIYAR'',neutral,15,16
@JColeNC jCole Ur concert Ã?Å? Abu Dhabi was amazing I loved it so much & I love you so much you got a simple style & ur music is so simple,jCole,positive,1,2
"Trying out my new kindle fire.Now , what books should I start reading ? I already begin with the biography of Steve Jobs , any other suggestion ?",Steve Jobs,positive,21,23
#Africa APR Women Volleyball Team Departs for Mauritius ... http://tinyurl.com/2g7a3bv,APR Women Volleyball Team,neutral,1,5
"Fomny Watch cnn English News international live online world tv tv links , cnn breaking headline news http://t.co/fvifQwm via @AddThis",cnn,neutral,13,14
"'Being first cousin of Imran Khan , Mr Niazi was â?? expected â?? to take this step' . http://t.co/o8nVC6cn",Imran Khan,neutral,4,6
I just ousted Aaron B . as the mayor of Protein One on @foursquare ! http://t.co/kpMFW5Nu,Aaron B,neutral,3,5
@ronniebard Hey hey Ronnie ! Just saw the HYENAS you did an outstanding job brother !! Great work !,@ronniebard,positive,0,1
Clinton to continue visit with Suu Kyi - U.S . Secretary of State Hillary Clinton will continue her landmark visit in ... http://t.co/72DQrSms,Suu Kyi,neutral,5,7
Taylor Swift wears stripy bikini on the beaches of Australia http://t.co/Wj5vf6Mr,Taylor Swift,neutral,0,2
This woman on CNBC tells her story about how she's making money ! I just started and already made 53 dollars today !! http://t.co/Ck5zYeME,CNBC,neutral,3,4
"Nedbank , Standard Bank : Worst-performing bank shares . Capitec leads the pack as expected http://is.gd/kdojT",Capitec,negative,9,10
Pesticide in drinks killing people RT @Naharnet Coca Cola : China Death Not Linked to 'Product Quality' http://t.co/kkaImrRF,Coca Cola,negative,7,9
U2 - Electrical Storm http://t.co/p8jnI8sj vÃ?Â­a @youtube,U2,neutral,0,1
Distributed Marketing Technologies Enable Smarter Marketing Operations ( PR Newswire via Yahoo ! Finance ) http://tinyurl.com/ydpsxdp,PR Newswire,neutral,8,10
Andy Dufresne .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .,Andy Dufresne,neutral,0,2
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Aust Constitution,negative,16,18
@ChangeInLibya @shabablibya has khamis just died or he was a long time ago ? I'm confused #libya #Gaddaficrimes,khamis,neutral,3,4
"Tema destaca do: The top five things you need to know about EPA â?? s new carbon rule | Grist http://t.co/4Wx8yKXp, see more http://t.co/foWtLHSS",EPA,neutral,12,13
Four Seasons' new website makes bold bet on social media http://t.co/qLamEGPU,Four Seasons',neutral,0,2
"Today â?? s Top Storie s: iPad HD Rumors , Colleges Demand Applicants â?? Facebook Data http://t.co/mhspesy0",Facebook,neutral,14,15
via @TheOnion - Prince William Divorces Kate Middleton After 5 Weeks http://t.co/oNJCqJu,Prince William,neutral,3,5
I liked a @YouTube video from @BernardAARTS http://youtu.be/vqMewwgDof8?a DAVID JONES - FASHION STORES - BERNARD AARTS,DAVID JONES,positive,8,10
Today Well Lived Will Make Tomorrow a Vision Of Hope : Cheers !! Joyce and Ray : http://bit.ly/GoldenBlog,Joyce,neutral,13,14
"I posted 8 photos on Facebook in the album ""Summer Camps ! "" http://fb.me/NR9YCtLH",Facebook,neutral,5,6
"Great PC & Laptop Sales at http://bit.ly/YFL-Promo Get promo codes from HP , Dell Small Business , Comp USA , Computer Associates & more",Computer Associates,positive,20,22
De mi amigo Julio.Old paragliding & am p; hanggliding footage : http://t.co/91e39Zle vÃ­a @youtube,Julio.Old,neutral,3,4
46851303672 RT @BBCWorld: Russia expresses regret and concern over uranium enrichment,@BBCWorld:,neutral,2,3
COE Group - Semester 101 Check out this amazing trip slideshow http://tripwow.tripadvisor.com/tripwow/ta-00e0-cbfa-0edf?tw,COE Group,neutral,0,2
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Colts,neutral,0,1
WordPress Frugal Theme Coupon Code : Special Frugal Theme Discount : Save money with our new valid frugal theme coup ... http://bit.ly/9IwPzB,WordPress,neutral,0,1
"On today's WCCO Home Improvement Show , Andy will discuss proper water management and explain how a $ 30 part could ... http://fb.me/TyDy3EyB",WCCO,neutral,2,3
#NowPlaying 'Dance With Me' by @AARONCARTER7 featuring Flo Rida - Download it on iTunes ! http://bit.ly/8cFidZ #AaronCarter #AC2010,#AaronCarter,positive,16,17
Apple iPad Sales May Reach 2 Million Per Month http://bit.ly/aTFU3m iPad also to launch in 9 new countries this month,Apple,neutral,0,1
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",President,neutral,9,10
Gadget Guru's 62 is live ! Jacob is going to review his new monitor and Nick the Otterbox Commuter case ! http://j.mp/cLudie,Nick,neutral,15,16
Video : Bill Gates Leaps Over Chair via @bitrebels http://t.co/zmzjZoNK http://t.co/mPUpRT6a,Bill Gates,neutral,2,4
"$ 150 for dye/highlight , cut plus treatment ... Cheap ! i like uncle gan and aunti robelle :) http://t.co/823mO26C",aunti robelle,positive,16,18
"Rudyard Kipling IF poem # 7 If you can bear to hear the truth you've spoken Twisted by knaves to make a trap for fools ,",Rudyard Kipling,neutral,0,2
@DebbieDeeNJ @JackFerriter @oopsadoop @jkheaton @PennDragonArt morning & congrats to the eagles !,@jkheaton @PennDragonArt,neutral,3,5
"Credit Suisse : 77 % of carrier execs think WP7 will be the third ecosystem , #WP7 will hit 13 % in 2012 http://t.co/kfLDTmg2",Credit Suisse,neutral,0,2
"Hey NASCAR fans , the 2011 racing season concludes with the NASCAR Sprint Cup Series Pure Michigan 400 . http://t.co/W7I1EA8",NASCAR,neutral,11,12
ALL I WANT TO COMMENT ON IS TAEYEON'S JAWLINE,TAEYEON'S,neutral,7,8
"Congrats to @lands13 , winner of the RCMP Memorial Hockey Stick from @rcmpfoundation",RCMP,positive,7,8
The Watcher's Council RIP edition : The Watcher's Council nominations for the week of February 27th were presen ... http://t.co/oCbF5kcW,The Watcher's Council,neutral,6,9
The Hindu : Health / Medicine & Research : Four hours a day on computers â?? can double heart disease risk â?? http://t.co/WGFqfqF via @AddThis,The Hindu,neutral,0,2
"People are dying in South Kordofan and Blue Nile , Sudan . Stop Bashir from getting away with murder http://t.co/gUSJLLqT",Bashir,negative,13,14
PayPal Adds Facebook Payments App - American Banker Article http://t.co/wm3g2Gpa,PayPal,neutral,0,1
Ayreon - The Human Equation ( 2004 ) FLAC http://t.co/l20qd7ic,Ayreon,neutral,0,1
@alaaesmaiel http://twitpic.com/2rxdf8 - Become a photokina PIONEER now and upload your impressions of the photokina here http://bit.ly/d7em,photokina,neutral,14,15
CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3/11 } | Printable ... : CVS Deal s: $ 1.60 Diet Coke 12 Packs { Begins 3 ... http://t.co/OWQOZGIM,CVS,neutral,0,1
My Name is Chev Chelios and today is the day I die .,Chev Chelios,negative,3,5
Why federal construction spending doesn â?? t translate to GDP growth â?? Reuters Blogs http://t.co/jCEMvRP,Reuters,neutral,12,13
"Dear F1 management , thank you for warning about F1 traffic disruptions . Suntec is open & found a seat at Kenny Rogers for the first time !",Kenny Rogers,neutral,21,23
"@beautyfirst_NE Glad to be connected , Rhonda ! Hope you have a wonderful day !",Rhonda,positive,6,7
Is Prince William and Kate Middletons wedding going to be televised in the US ? Kate Middleton http://bit.ly/geyGfq .,Kate Middletons,positive,4,6
"CM # Jayalalitha , scrap the Kudankulam #Nuclear Plant now ! http://t.co/wzgKM53z via @greenpeaceindia",Jayalalitha,neutral,2,3
"""Are you there , Gin ? It's me , Fiorella"" @fiorellazp",Gin,neutral,4,5
"Affiliate Rollout , a Recently Released Affiliate Marketing Tutorial from ... : Mr . Bashi has already contributed ... http://t.co/HYtjHVmI",Mr . Bashi,neutral,12,15
@khadijahafeji All r doing well .. But i like Ishant .. The way his bowl and he crossed 150 kmph ..,Ishant,positive,9,10
""" @ BillGate s: Met with @NYTimesFriedman to talk about the future of the US . Sharing video Friday . # askbillg""",BillGate s:,neutral,2,4
Rory McIlroy opens up about Masters meltdown http://t.co/N2tQkm2d,Rory McIlroy,neutral,0,2
Grob Aircraft targets 181 trainers for IAF http://bit.ly/dkUk5a,IAF,neutral,6,7
Wantickets United States - United States Wantickets Events http://t.co/XmMbqzw1,Wantickets,neutral,6,7
"@TheDoctors watching the show on MBC 4 interestin â?º "" Listing to you're Body will save you're life "" ð???",MBC,positive,5,6
"@Greytdog @GregMitch thanks for sharing ""Choral Fantasia"" magnificent ..",@Greytdog,positive,0,1
Listening to Bedstuy Parade & Funeral March ( feat . Pa ... by Mos Def #nowplaying http://t.co/eUkNYoG1 vÃ?Â­a @grooveshark,Bedstuy,positive,2,3
"Cristiano Ronaldo's video ""I had a lot of fun recording ... "" http://t.co/alLhM9Lx via @Cristiano",Cristiano Ronaldo's,neutral,0,2
"US Airways Shares Slip Despite Merger Chance , Strong Demand - TheStreet - http://t.co/glyNc2k7",TheStreet,neutral,11,12
"@jeffrae I'm a Lawyer at the Legal Aid Society . I practice in the Bronx , but I'll seek permission to represent you in NY County if you need",Legal Aid Society,neutral,6,9
Mayor of Los Angeles endorses marriage equality as a Democratic party plank http://t.co/DlzxXsKq,Mayor,neutral,0,1
"Ideas Corner/March 2n d: By Gerry Davies || March 2 , 2012 at 05 : 51 GMT Got any ideas you'd like to share with you ... http://t.co/P6xMvA7g",Gerry Davies,neutral,5,7
@dascensionband shavo adadjian of SOAD band is my favorite bass player .. sorry for the late response i don't twit allot :p,shavo adadjian,positive,1,3
I liked a @YouTube video http://t.co/jbMuZ0mY Riverside - Forgotten Land ( edit ) [ New Song ],Riverside,positive,6,7
"no longer Lil Chris , so .... like my new page http://t.co/9Fl74Ye4 http://t.co/D1kJW3Vr",Lil Chris,neutral,2,4
Video : Bill Gates Leaps Over Chair via @bitrebels http://t.co/zmzjZoNK http://t.co/mPUpRT6a,Bill Gates,neutral,2,4
"@TheSulaf for several reasons , but the main reason is the way how the calculate your hours , and that we didn't benefit from their program yet !",@TheSulaf,negative,0,1
"Doing Business in Italy : From Katie Morell : For the outsider , living and working in Italy is a practice in patie ... http://t.co/33CYlOQ6",Katie Morell,neutral,6,8
@camanpour Syrian army fires on its people unarmed and sleeping . Its OWN people . UNARMED . SLEEPING . Please spread the word ! RT #Syria,Syrian army,negative,1,3
"... I go to Rajaie-Shahr and wait for hours until I'm told ""He doesn't want to see you"" . #iranelection",Rajaie-Shahr,negative,4,5
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,JumpFly,positive,0,1
:) http://bit.ly/hCI4Y1 banana republic Which store do you think Express or The Limited has clothes like New York Company and Banana Rep ...,banana republic,neutral,2,4
Artificial Tree s: Capturing Energy from Sun and Wind : Discovery News http://t.co/nQ2Cm0KT,Discovery News,neutral,10,12
"http://t.co/BFPjrESq As promised , Google+ is now obtainable for Google Apps users . Administrators can allow the new service from the control",Google,neutral,9,10
Sneak Peak Of Next Weeks Podcast ! Rob & Kim's Marriage Counseling : What NOT to do in a relationship ( video ) http://t.co/6Nup46VP,Kim's,negative,9,10
I just added Twitter to my ICQ Feeds . Check out my page .,Twitter,neutral,3,4
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,Gillard,neutral,5,6
@ojsati : @prezi by @cocacola . tell me this doesn't enhance delivery ! coolness & happiness can't be done through ppt http://t.co/orf4mqA2,@cocacola,positive,4,5
"""Myth"" , new song from Beach House . - http://t.co/nJCJUVph",Beach House,neutral,5,7
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,Exit 13,neutral,0,2
"Ok God , I got it ...",God,neutral,1,2
Photo : Audi A4 Avant on Concept One Executive CS 10.0 Gun Metal on Flickr . Audi A4 Avant on Concept One ... http://t.co/5EJlCHQk,Audi,neutral,2,3
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",49ers,neutral,10,11
"Congratulations to Arsenal fans . @13Szczesny13 @aaronjramsey @Arsenal @JackWilshere @JohanDjourou @Sagnaofficial @SandiGooner , thanks 4 all",Arsenal,neutral,2,3
Artificial Tree s: Capturing Energy from Sun and Wind : Discovery News http://t.co/nQ2Cm0KT,Discovery News,neutral,10,12
"Detroit Tigers :P Brooks Patterson : Enough is enough ! If Pistons go , don â?? t tax Oakland WITH VIDEO theoaklandpress ... http://bit.ly/cAccjo",Brooks Patterson,negative,3,5
"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",CNN,neutral,22,23
"I posted 9 photos on Facebook in the album """" http://t.co/lf87X0Nu",Facebook,neutral,5,6
Skype is a fucking life saver .,Skype,positive,0,1
The Eco Preservation Society : First day of May and last day of 2010 promotion of # RTR . Please follow EcoActions and RT #RTR material Gracias,The Eco Preservation Society,neutral,0,4
"Smoke thi s: ""Smoking kills . If you're killed , you've lost a very important part of your life , "" - Actress Brooke ... http://t.co/BJ0k8s6i",Brooke,neutral,23,24
"no longer Lil Chris , so .... like my new page http://t.co/9Fl74Ye4 http://t.co/D1kJW3Vr",Lil Chris,neutral,2,4
"Precise #News - 'No political differences between Fatah , Hama s': Palestinian Authority president says the two pa ... http://t.co/vIqdP3Rm",Fatah,neutral,7,8
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,Exit 13,neutral,0,2
Yahoo News ! : Conservative publisher Breitbart dies in LA at 43 ( A P): AP - Conservative media publish ... http://t.co/coGYuKWf #Books,AP,neutral,15,16
July 26th @MagdalenIslands schooner Julia F.C . was shipwrecked in 1926 http://t.co/EIOmLea,@MagdalenIslands,neutral,2,3
"@beautyfirst_NE Glad to be connected , Rhonda ! Hope you have a wonderful day !",Rhonda,positive,6,7
@selenagomez RUSSIA & UKRAINE NEED SELENA LOVE,SELENA,positive,5,6
"It can be knowledge , it can be wealth . We all crave for something . I'm craving for a fat-less KFC 2 piece meal .",KFC,positive,21,22
US Consumer Finance Protection Bureau wants to make the financial marketplace work better for consumers . http://t.co/WlnC0nuf,US Consumer Finance Protection Bureau,positive,0,5
AnCal is an open source calendar application for mobile phones with Google Android operating system . http://goo.gl/fb/wSVvX,Google,neutral,11,12
All blackberry holders can enjoy new twitter app ( from RIM ) which supports multiple twitter accounts . bb app world,twitter,neutral,15,16
"Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO",Saudi,neutral,0,1
Samsung Galaxy S2 can't sync with Samsung kies . Problem ?,Samsung,neutral,0,1
See one of the best . 50-60 auctions per year with a 95 % clearance rate - The Real Estate Panel http://t.co/RDXwlclp,The Real Estate Panel,neutral,17,21
"@DavidCFoley has a brilliant ideaa . 24 , 973 new twitter followers in 30 days ? *** Check it out http://twitter-builder.com/tweet/freestuffmoney",twitter,neutral,10,11
Gufiaito Ice Cream http://t.co/n0zD2w8T,Gufiaito Ice Cream,neutral,0,3
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/biZqgjAb #in,LinkedIn,neutral,3,4
"I love the Street Style Blogs , showing individuals styles in public . http://t.co/XdK6zD3C",Street Style Blogs,positive,3,6
Liverpool's 'Goal Problem' in numbers http://t.co/rR9rYxr3 via @football_speak,Liverpool's,negative,0,1
Spezza anxious to shoulder load with teammate s: Senators centre Jason Spezza is pointing toward a return to the ... http://bit.ly/gUglMu,Spezza,neutral,0,1
*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ,*Mansoor Hadi,neutral,0,2
Tactical Report - Iraq : Sistani dissatisfied with Shiite leaders http://t.co/ljUv3PUR via @TacticalReport,Sistani,negative,5,6
Gaddafi's daughter Aisha was hospitalised in Algeria after learning that her father and brother Muttasim had been killed,Gaddafi's,neutral,0,1
The designers of Star Creation will have their own booth at Blueprint to show their creations to international buyers #AFXcon,Star Creation,neutral,3,5
"I posted 7 photos on Facebook in the album """" http://t.co/actmLZCc",Facebook,neutral,5,6
Do you want to win a free one year fiber broadband subscription ? Head down to the ViewQwest Roadshow at the Funan ... http://t.co/OpGWpduF,ViewQwest Roadshow,positive,17,19
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",Gerald Ford,neutral,8,10
Evil Facebook Magician Manuscript get WSO of The Day ? http://aweber.com/t/JvnX8,Facebook,negative,1,2
@alaaesmaiel http://twitpic.com/2rxdf8 - Become a photokina PIONEER now and upload your impressions of the photokina here http://bit.ly/d7em,photokina,neutral,5,6
http://t.co/qgznq4f4 President Obama â?? s Agriculture Department today announced that it will impose a new 15-cent charge on all fresh ...,Agriculture Department,negative,5,7
'Quiet' Arab coalition supports attack on ... JPost - Middle East http://t.co/JYHKCza3 vÃ­a @Jerusalem_Post,JPost,neutral,7,8
